x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,room_id,gender,activity
0.55344,0.22737,-0.91452,2,-49.0,2.4636,920.75,2,0,1
0.41273,0.90487,0.054735,1,-59.0,3.8472,921.25,1,0,0
1.1045,-0.12861,-0.11631,3,-60.5,1.5463,923.75,2,1,1
0.31893,0.95081,0.10035,1,-62.5,2.0601,922.75,1,1,0
0.23685,0.23885,-1.0057,2,-52.5,1.8653,920.25,2,0,1
0.24858,0.98526,-0.11631,4,-57.0,1.491,920.25,1,0,0
0.35411,0.055119,-1.0286,3,-59.0,5.6865,923.25,2,0,1
0.60034,0.88191,0.0091224,1,-60.0,4.5114,925.25,1,0,0
0.98728,0.2044,-0.21894,4,-66.5,6.1973,920.25,1,0,1
1.1397,0.032153,-0.11631,1,-56.5,1.2701,922.75,1,0,1
0.40101,0.50296,-0.89172,3,-60.5,2.3899,920.75,2,0,1
0.49481,0.14698,-0.93733,2,-52.5,2.8624,923.75,2,0,1
1.0225,0.066602,-0.15052,1,-64.0,4.6372,923.25,1,1,1
0.29548,-0.20899,0.94417,3,-62.0,0.0061359,922.75,1,0,1
1.0576,0.23885,-0.070699,1,-56.5,0.28992,920.75,1,0,1
1.1163,-0.025263,-0.11631,1,-57.0,1.5693,924.75,1,1,1
0.91693,-0.059712,-0.025087,3,-47.5,4.4547,921.75,1,1,1
1.1045,0.055119,-0.093505,4,-62.5,0.44332,921.75,1,0,1
1.3273,-0.082679,-0.047893,1,-59.5,0.48934,923.25,1,1,1
0.60034,0.87042,0.0091224,3,-64.0,6.0362,923.75,1,0,0
1.128,-0.059712,-0.10491,3,-58.5,1.4603,925.25,1,1,1
1.1397,-0.048229,-0.10491,3,-58.0,1.7349,924.75,1,1,1
1.1749,0.043636,-0.12771,4,-64.5,5.8951,920.75,1,0,1
1.0811,-0.0022966,-0.12771,3,-62.0,1.0216,920.75,1,1,1
0.99901,-0.01378,-0.21894,3,-66.0,6.2234,921.25,2,1,1
1.1397,-0.094162,-0.047893,3,-60.0,4.9471,923.25,2,1,1
1.0342,-0.01378,-0.013684,4,-65.5,0.7225,922.75,1,1,1
0.18995,0.28478,-1.0514,2,-51.5,2.0417,921.75,2,0,1
0.14305,0.26182,-1.154,2,-44.0,3.657,920.75,2,0,1
0.79967,0.81301,0.088944,2,-57.0,4.6296,920.25,1,0,0
1.1514,0.089569,-0.059296,2,-53.5,2.0095,921.25,2,1,1
0.49481,0.92784,-0.025087,1,-56.0,5.372,920.75,1,0,0
0.35411,0.44555,-0.93733,2,-51.5,2.7765,920.25,2,0,1
1.2218,-0.059712,-0.070699,3,-57.0,5.6435,923.75,1,1,1
0.34238,0.97377,-0.025087,4,-58.5,5.892,921.75,1,0,0
1.1163,-0.082679,-0.013684,3,-49.0,5.2385,920.75,1,1,1
1.2218,-0.10565,0.10035,1,-65.0,1.2931,925.25,1,1,1
1.1163,0.043636,-0.11631,3,-56.5,0.49701,924.75,1,0,1
0.40101,0.91636,0.12315,1,-62.5,5.7478,921.75,1,1,0
1.2335,-0.059712,-0.070699,3,-57.5,1.7242,925.25,1,1,1
0.23685,-0.16306,0.92136,3,-61.0,2.1077,924.25,1,0,1
0.17823,0.33072,-1.04,2,-51.5,1.4496,923.25,2,0,1
0.70587,0.83597,0.054735,1,-60.5,5.5515,920.25,1,0,0
0.096148,0.98526,0.077541,1,-57.5,1.3591,920.25,1,1,0
0.060972,0.37665,-1.0514,3,-68.5,0.18101,925.75,2,0,1
0.45964,0.30775,-0.93733,2,-52.0,6.208,921.75,2,0,1
0.31893,0.99674,-0.025087,1,-57.0,6.1896,921.25,1,0,0
0.38928,0.79004,0.066138,2,-57.5,6.1375,920.75,1,1,0
1.0811,-0.082679,-0.025087,2,-59.0,5.3244,925.75,2,1,1
0.37756,0.97377,-0.29876,3,-59.0,6.0439,921.75,2,0,0
0.28376,0.29627,-1.0172,3,-66.5,1.8147,922.75,2,0,1
0.82312,0.74411,0.18017,2,-56.5,1.3591,924.25,1,1,0
1.0342,0.032153,-0.16192,3,-58.0,2.1062,925.75,1,1,1
0.99901,0.10105,-0.15052,3,-56.5,0.20402,920.25,1,0,1
1.1163,-0.059712,-0.15052,2,-55.5,0.92499,922.75,2,1,1
0.22513,0.42258,-0.99434,3,-60.5,0.12118,922.75,2,0,1
0.78795,0.75559,0.16876,2,-56.0,0.37122,920.25,1,1,0
-0.068007,0.90487,0.13456,1,-60.0,0.4786,923.75,1,1,0
1.1397,0.02067,-0.10491,3,-56.5,0.4786,924.75,1,0,1
0.24858,0.98526,-0.11631,1,-56.5,0.98175,921.25,1,0,0
-0.021106,1.0082,0.031928,1,-57.0,0.5461,921.25,1,1,0
1.1632,-0.0022966,-0.082102,4,-61.0,3.9807,922.75,1,0,1
0.1665,-0.10565,1.0468,4,-56.0,4.0574,925.25,1,0,1
1.1632,-0.036746,-0.093505,1,-66.5,0.51849,922.75,1,1,1
1.1163,0.14698,-0.11631,1,-57.5,4.6204,925.25,1,0,1
0.33066,0.46851,-0.92593,2,-50.0,1.7564,923.25,2,0,1
0.63552,0.16995,-0.90312,3,-68.0,4.1556,924.25,2,0,1
0.40101,0.22737,-0.94873,2,-50.5,2.2856,920.75,2,0,1
0.47136,0.23885,-0.92593,3,-64.5,5.5423,920.75,2,0,1
0.92865,-0.14009,-0.18473,3,-46.5,1.4757,921.75,1,1,1
0.42446,0.93932,-0.025087,1,-57.5,5.5576,920.25,1,0,0
1.0811,-0.094162,0.054735,3,-49.5,3.8165,922.75,1,1,1
1.3742,-0.025263,-0.013684,4,-64.0,0.25617,922.75,1,0,1
1.1749,-0.059712,-0.48121,3,-66.5,0.18868,924.75,2,0,1
1.2687,0.02067,-0.082102,3,-58.5,5.915,921.25,1,0,1
0.34238,0.97377,-0.025087,4,-59.0,0.16567,921.25,1,0,0
1.1397,-0.059712,-0.11631,1,-57.5,0.51542,925.75,1,1,1
-0.20871,0.95081,0.054735,2,-57.5,6.162,922.75,1,1,0
1.128,-0.094162,-0.013684,3,-63.0,4.2829,920.75,2,1,1
0.30721,0.15847,-1.04,3,-60.0,2.7397,924.75,2,0,1
0.2134,0.37665,-1.0172,3,-68.0,0.95107,923.25,2,0,1
1.1397,0.11254,-0.12771,4,-66.5,5.8184,920.75,1,0,1
0.49481,0.42258,-0.8347,3,-61.5,0.84676,922.75,2,0,1
0.30721,0.95081,0.054735,1,-58.5,2.5648,925.75,1,0,0
0.31893,0.28478,-0.99434,3,-63.0,5.7984,920.25,2,0,1
0.82312,0.72114,0.18017,2,-56.0,4.5636,924.25,1,1,0
1.0694,-0.0022966,-0.13912,1,-56.0,5.981,923.25,1,1,1
0.28376,0.97377,0.11175,1,-60.5,0.38503,924.25,1,1,0
0.68242,0.22737,-0.85751,2,-51.5,2.5525,922.75,2,0,1
0.50654,0.14698,-0.93733,3,-63.0,2.4605,923.75,2,0,1
0.92865,-0.01378,-0.03649,4,-63.0,1.3208,921.25,1,1,1
0.20168,0.28478,-1.0514,3,-59.5,5.6052,923.75,2,0,1
0.91693,0.055119,-0.10491,4,-61.5,4.5206,921.25,1,1,1
0.64724,-0.048229,-0.92593,3,-59.5,1.5892,925.25,2,0,1
1.339,-0.10565,-0.0022806,1,-63.5,1.985,922.75,1,1,1
1.1397,-0.025263,-0.10491,3,-62.0,0.96641,920.75,1,1,1
0.51826,0.90487,-0.025087,2,-57.0,5.415,920.75,1,0,0
0.060972,1.0656,-0.03649,2,-60.0,5.7724,922.25,2,0,0
1.0928,0.12402,-0.15052,3,-55.5,5.26,922.25,1,0,1
0.44791,0.16995,-0.96014,3,-59.5,2.2227,924.25,2,0,1
1.3273,-0.10565,-0.013684,1,-63.0,5.4809,922.25,1,1,1
1.0576,0.23885,-0.070699,1,-56.0,6.1144,921.25,1,0,1
0.56517,0.21588,-0.89172,2,-52.5,1.1505,923.25,2,0,1
0.91693,-0.12861,-0.17333,3,-50.5,5.214,925.25,1,1,1
0.2603,0.33072,-1.0172,2,-50.0,2.1368,921.75,2,0,1
1.3156,0.032153,-0.059296,4,-65.5,4.4424,921.75,1,0,1
0.18995,0.99674,0.16876,4,-57.5,6.1221,921.25,1,1,0
1.0928,0.15847,-0.12771,4,-61.0,2.5541,922.25,1,0,1
0.29548,0.26182,-1.0172,3,-58.0,1.2425,920.25,2,0,1
1.1045,-0.0022966,-0.10491,1,-62.5,5.981,921.75,1,1,1
0.91693,-0.26641,-0.059296,3,-56.5,6.073,922.75,1,0,1
0.24858,0.35368,-1.0057,3,-62.5,5.8659,920.25,2,0,1
0.29548,0.99674,-0.093505,1,-56.0,4.4608,922.25,1,0,0
0.30721,0.98526,0.020525,1,-59.5,6.0792,923.25,1,1,0
1.2101,-0.32383,0.0091224,3,-49.0,5.5515,924.25,1,1,1
0.2603,0.99674,-0.025087,1,-59.5,1.0492,925.75,1,1,0
0.23685,0.3422,-1.0172,3,-66.5,0.95107,922.25,2,0,1
1.2687,-0.12861,-0.070699,1,-57.5,5.5822,923.75,1,1,1
0.68242,0.80152,0.15736,4,-57.0,3.8748,925.25,1,0,0
0.62379,0.87042,-0.03649,2,-58.5,5.2677,923.75,2,0,0
1.2101,-0.0022966,-0.059296,4,-64.5,1.1888,925.25,1,0,1
0.060972,0.90487,0.13456,2,-57.5,1.7518,924.75,1,1,0
0.084423,0.39961,-1.0514,3,-65.5,4.6679,923.25,2,0,1
0.44791,0.26182,-0.97154,3,-67.5,4.6403,923.25,2,0,1
0.45964,0.10105,-1.0172,3,-59.5,0.43872,923.75,2,0,1
1.0459,0.043636,-0.12771,1,-62.0,1.1137,920.25,1,1,1
1.2804,-0.31234,-0.082102,3,-48.5,5.1036,924.25,1,1,1
0.30721,0.97377,0.13456,1,-60.0,4.4884,923.25,1,1,0
1.0459,0.46851,-0.11631,3,-58.0,0.30219,921.75,1,0,0
1.128,0.043636,-0.082102,4,-62.0,6.1375,922.25,1,0,1
1.128,-0.47311,0.13456,4,-67.5,5.4226,920.25,1,0,1
0.36583,0.97377,0.031928,1,-60.5,4.1464,925.25,1,1,0
0.060972,0.2733,-1.0628,2,-48.5,3.6724,920.75,2,0,1
1.2921,0.11254,0.066138,3,-55.5,5.4564,921.25,1,0,1
0.52999,0.88191,0.20297,4,-57.0,4.3642,922.25,1,1,0
0.27203,0.99674,-0.20754,2,-54.5,1.3729,922.25,1,0,0
1.0576,-0.059712,-0.047893,3,-60.5,4.6832,923.25,2,1,1
0.91693,0.0091865,-0.12771,4,-62.5,4.3626,921.75,1,1,1
0.36583,0.16995,-0.99434,3,-64.5,6.0562,923.75,2,0,1
0.1665,0.33072,-1.04,2,-51.5,1.6935,921.75,2,0,1
0.42446,0.30775,-0.99434,2,-52.0,1.6766,922.75,2,0,1
0.54171,0.89339,0.043332,1,-56.5,5.0928,922.75,1,0,0
0.36583,0.96229,-0.03649,2,-49.0,2.5464,925.75,1,1,0
0.23685,0.25033,-1.0628,3,-61.0,1.0201,922.25,2,0,1
1.0694,0.10105,-0.082102,1,-59.0,1.9297,920.75,1,0,1
0.9521,0.02067,-0.24174,3,-68.0,0.38503,925.75,2,1,1
1.1163,-0.025263,-0.093505,1,-65.5,5.9718,923.25,1,1,1
0.91693,-0.025263,-0.12771,4,-63.5,3.6417,920.25,1,1,1
0.54171,0.91636,0.066138,4,-60.0,1.557,925.75,1,0,0
0.7176,0.79004,0.11175,2,-55.5,0.069029,920.75,1,1,0
0.29548,0.38813,-0.99434,2,-51.5,1.5186,923.75,2,0,1
0.9052,-0.19751,-0.20754,3,-47.5,6.0454,923.75,1,1,1
1.128,-0.14009,0.317,3,-57.5,1.6045,922.75,1,0,1
0.31893,0.76708,0.18017,3,-62.0,0.084369,925.25,2,0,0
0.23685,0.87042,0.020525,1,-67.0,0.21322,924.75,1,1,0
1.2921,0.11254,0.054735,4,-58.0,0.98175,922.75,1,0,1
0.23685,0.99674,-0.082102,2,-49.5,5.6251,920.75,1,1,0
1.1045,0.16995,0.066138,3,-53.5,5.9242,923.25,1,0,1
1.0225,-0.0022966,-0.17333,1,-56.5,5.846,920.25,1,1,1
1.1163,-0.082679,0.020525,1,-58.5,5.3613,925.25,1,1,1
0.65897,0.16995,-0.86891,2,-51.5,1.6858,922.75,2,0,1
0.2603,0.3422,-1.0172,3,-65.5,5.2063,921.25,2,0,1
1.1163,0.0091865,-0.12771,1,-56.5,5.6987,923.75,1,1,1
0.31893,0.39961,-0.98294,2,-51.5,1.6613,923.25,2,0,1
0.30721,0.97377,0.020525,1,-58.5,5.0713,924.25,1,1,0
1.1514,-0.059712,-0.11631,1,-57.0,0.81608,922.25,1,1,1
0.31893,0.078086,-1.04,2,-50.0,6.185,920.25,2,0,1
0.20168,0.99674,0.077541,1,-59.5,5.5591,923.75,1,1,0
0.68242,0.88191,0.020525,2,-57.5,0.076699,921.75,1,0,0
0.54171,0.2044,-0.92593,2,-49.5,2.6891,921.25,2,0,1
1.0107,-0.19751,-0.18473,3,-48.0,1.5769,921.75,1,1,1
0.42446,0.29627,-0.97154,3,-66.0,3.0327,923.75,2,0,1
0.28376,1.0082,0.020525,1,-59.0,5.0575,924.25,1,1,0
0.47136,0.93932,0.088944,4,-57.5,4.6756,925.25,1,1,0
0.94038,-0.16306,-0.26455,1,-67.5,1.0523,922.25,1,1,1
0.50654,0.14698,-0.93733,2,-49.0,4.1019,921.25,2,0,1
0.2134,0.45703,-0.99434,3,-65.5,5.9749,924.25,2,0,1
0.40101,0.95081,-0.13912,2,-55.0,5.3613,920.25,1,0,0
0.45964,0.16995,-0.96014,2,-50.5,2.1552,923.25,2,0,1
0.24858,0.28478,-1.04,2,-51.5,1.5294,922.75,2,0,1
0.96383,-0.059712,0.043332,4,-67.0,1.5892,922.75,1,1,1
0.9052,0.72114,0.21438,4,-57.5,4.1847,922.25,1,0,0
1.128,0.032153,-0.082102,4,-63.0,3.6417,922.75,1,0,1
0.54171,0.90487,-0.013684,3,-60.0,0.58905,924.75,2,0,0
0.17823,0.26182,-1.0742,3,-63.5,5.6358,924.75,2,0,1
0.58862,0.88191,0.031928,2,-57.0,4.852,921.75,1,0,0
1.1163,0.055119,-0.093505,1,-55.5,5.8245,923.75,1,1,1
1.1866,-0.082679,-0.059296,4,-64.5,5.3812,924.75,1,1,1
1.128,-0.036746,-0.10491,3,-57.5,0.072097,922.25,1,1,1
0.34238,0.96229,-0.047893,4,-56.5,0.0061359,922.25,1,0,0
0.31893,0.98526,0.054735,1,-61.5,6.1298,924.75,1,1,0
0.47136,0.91636,0.11175,2,-58.0,0.8621,923.75,1,1,0
1.1397,0.10105,-0.070699,4,-62.5,2.258,921.25,1,0,1
0.30721,0.81301,-0.19613,1,-49.5,0.25464,920.75,2,0,0
0.94038,0.11254,-0.12771,4,-64.5,4.7584,922.25,1,0,1
0.94038,0.26182,-0.17333,3,-49.5,0.0061359,922.25,1,0,1
0.40101,0.36516,-0.97154,2,-49.5,2.5648,921.25,2,0,1
1.0225,-0.30086,-0.03649,1,-61.5,4.9225,924.25,1,0,1
0.28376,0.37665,-0.99434,3,-68.0,5.9503,924.75,2,0,1
1.1749,0.0091865,-0.082102,4,-62.5,1.9251,923.75,1,0,1
0.45964,0.92784,0.14596,1,-58.5,0.85443,922.75,1,1,0
0.28376,0.97377,0.13456,4,-57.0,5.2355,920.75,1,1,0
0.34238,0.96229,0.054735,1,-59.0,5.9549,923.25,1,1,0
0.41273,0.95081,0.031928,1,-58.0,3.9715,923.75,1,0,0
1.3977,-0.23196,0.10035,3,-48.5,5.1158,920.75,1,1,1
1.1983,-0.11713,0.020525,4,-62.0,0.65961,920.25,1,1,1
1.1045,-0.036746,-0.13912,3,-68.5,1.6045,920.25,2,0,1
0.88175,0.23885,-0.23034,4,-64.0,5.3996,925.25,1,0,1
0.28376,0.28478,-1.0057,3,-67.5,0.82528,923.75,2,0,1
0.57689,0.19292,-0.91452,2,-50.0,2.7259,921.25,2,0,1
1.1749,-0.082679,-0.13912,3,-67.0,5.3214,922.75,2,1,1
0.31893,0.98526,0.054735,3,-62.0,5.8997,922.75,1,1,0
0.41273,0.96229,-0.025087,1,-56.0,4.3212,922.25,1,0,0
1.1749,-0.059712,-0.10491,3,-58.0,4.5467,920.25,1,1,1
0.51826,0.078086,-0.96014,3,-60.5,5.5484,925.25,2,0,1
1.3273,-0.23196,0.14596,4,-63.0,0.036816,920.25,1,1,1
1.1163,0.0091865,-0.093505,1,-56.0,5.4226,920.75,1,1,1
1.0811,0.10105,-0.13912,3,-57.5,5.3383,922.25,1,0,1
0.45964,0.42258,-0.85751,2,-48.5,2.5311,921.75,2,0,1
0.42446,0.48,-0.89172,3,-61.5,1.3668,922.25,2,0,1
0.2603,0.35368,-1.0286,2,-52.0,1.8362,922.25,2,0,1
1.2452,-0.059712,-0.025087,1,-56.0,5.438,920.75,1,1,1
0.37756,0.21588,-0.98294,3,-59.5,5.0713,922.75,2,0,1
0.37756,-0.24344,1.0012,4,-58.0,5.6757,923.25,1,0,1
0.35411,0.2733,-1.0172,3,-67.0,0.001534,923.75,2,0,1
0.34238,0.066602,-1.0286,2,-50.5,2.7826,920.75,2,0,1
1.0225,0.15847,-0.10491,3,-50.5,5.7555,921.75,1,1,1
1.2452,-0.082679,-0.059296,3,-61.0,5.6312,923.25,1,1,1
0.24858,1.0197,-0.10491,4,-57.0,1.3652,920.75,1,0,0
0.35411,0.3422,-0.98294,2,-50.0,4.0037,920.25,2,0,1
1.3859,-0.17454,-0.025087,3,-57.5,6.1497,922.25,1,1,1
0.28376,0.26182,-1.04,2,-49.5,1.6828,922.75,2,0,1
1.0811,-0.26641,-0.16192,3,-57.5,0.14726,924.25,1,1,1
0.67069,0.82449,0.054735,2,-56.0,6.0592,921.25,1,1,0
0.44791,0.92784,-0.0022806,1,-60.0,2.5955,924.25,1,0,0
0.7176,0.15847,-0.85751,2,-48.5,6.119,920.25,2,0,1
0.98728,-0.059712,-0.070699,4,-62.0,2.4728,921.75,1,1,1
0.38928,0.21588,-0.99434,3,-60.5,5.2278,923.25,2,0,1
0.51826,0.2733,-0.88031,3,-70.0,6.1727,924.75,2,0,1
0.35411,0.95081,-0.082102,3,-58.0,4.8597,924.25,1,0,0
0.34238,0.49148,-0.92593,2,-49.0,2.0034,922.75,2,0,1
0.072698,0.88191,0.317,1,-64.0,3.7567,922.25,1,1,0
0.37756,0.2044,-0.97154,3,-60.5,5.4042,924.25,2,0,1
1.2335,-0.025263,-0.059296,3,-56.0,0.78693,924.25,1,0,1
0.38928,0.35368,-0.96014,2,-52.5,2.5004,922.75,2,0,1
1.0459,0.0091865,-0.12771,4,-65.0,4.9486,925.75,1,0,1
1.1514,0.1355,-0.10491,3,-50.0,6.2817,922.25,1,0,1
-0.068007,0.90487,0.13456,1,-56.5,4.6771,920.75,1,1,0
1.0459,0.23885,-0.03649,1,-57.5,5.5837,925.25,1,0,1
0.27203,1.0082,-0.0022806,1,-59.0,0.22396,922.75,1,1,0
1.1866,-0.12861,0.020525,3,-60.5,0.22856,925.25,2,1,1
1.1749,-0.0022966,-0.10491,1,-57.0,5.2524,924.25,1,1,1
0.096148,0.33072,-0.98294,3,-64.0,4.0819,921.25,2,0,1
1.1514,0.0091865,-0.10491,1,-57.0,6.1881,924.25,1,0,1
0.27203,0.99674,-0.059296,3,-65.0,1.3146,923.25,1,0,0
1.1163,0.032153,-0.070699,4,-68.0,1.9528,925.25,1,0,1
0.56517,0.88191,0.020525,1,-58.5,0.98942,924.75,1,0,0
0.74105,0.79004,0.13456,2,-56.0,0.11505,920.25,1,1,0
0.96383,0.02067,-0.12771,3,-62.0,1.5539,923.75,2,1,1
0.37756,0.95081,-0.059296,1,-56.0,4.3718,923.75,1,0,0
0.28376,0.97377,0.11175,4,-57.0,0.60439,925.25,1,1,0
0.91693,-0.18603,-0.32157,1,-63.0,4.7922,922.75,1,1,1
0.92865,0.12402,-0.15052,4,-65.0,4.1816,922.75,1,0,1
1.1163,-0.048229,-0.12771,1,-61.0,0.78693,925.75,1,1,1
1.0459,0.14698,-0.18473,4,-62.5,0.079767,922.75,1,0,1
0.2603,0.97377,0.23718,1,-61.5,5.7984,920.75,1,1,0
1.0811,-0.25493,-0.21894,1,-63.0,1.2747,925.75,1,1,1
1.0576,0.032153,-0.15052,1,-57.0,0.48781,925.75,1,1,1
0.20168,1.0312,-0.03649,1,-60.0,1.4143,921.25,1,1,0
0.94038,0.30775,-0.10491,4,-56.0,0.14113,925.75,1,0,1
0.40101,0.97377,-0.059296,3,-60.5,1.2333,924.75,1,0,0
0.2134,1.0312,-0.013684,2,-61.5,0.029146,922.75,2,0,0
1.1397,0.02067,-0.082102,1,-57.0,5.6052,925.25,1,0,1
0.42446,0.28478,-0.96014,2,-52.0,1.1658,923.25,2,0,1
1.0928,0.089569,-0.13912,3,-56.0,4.8504,923.25,1,0,1
0.15478,0.23885,-1.0628,3,-62.0,6.0592,921.25,2,0,1
0.27203,0.97377,-0.082102,1,-49.5,4.358,920.25,2,0,0
1.0342,-0.036746,-0.11631,3,-59.5,6.1068,921.75,2,1,1
0.29548,0.99674,-0.093505,1,-56.5,5.4303,924.75,1,0,0
1.3625,-0.14009,-0.025087,3,-61.5,5.9365,922.75,1,1,1
1.339,-0.16306,0.043332,3,-61.5,0.44792,925.25,2,1,1
0.22513,0.92784,0.23718,2,-57.0,5.2079,922.75,1,1,0
0.51826,0.96229,-0.025087,2,-58.5,5.1542,923.25,1,0,0
0.96383,0.0091865,-0.19613,1,-56.0,4.9317,921.25,1,1,1
1.0225,-0.036746,-0.093505,3,-60.5,5.5453,922.25,2,1,1
0.2134,1.0197,-0.082102,2,-46.5,4.4133,921.75,1,0,0
1.1514,0.2044,0.0091224,4,-56.5,0.13039,925.75,1,0,1
0.41273,0.2733,-0.96014,2,-50.0,2.0387,921.75,2,0,1
0.47136,0.15847,-0.92593,3,-58.0,4.1157,921.75,2,0,1
1.0694,-0.082679,0.077541,3,-48.0,4.1862,921.75,1,1,1
0.27203,0.98526,-0.059296,1,-58.0,0.084369,925.75,1,0,0
1.1397,-0.18603,-0.025087,3,-48.5,4.9471,921.25,1,1,1
1.0694,0.032153,-0.18473,3,-57.5,5.9227,924.75,1,1,1
1.0928,-0.28938,-0.059296,1,-60.5,4.9962,920.75,1,1,1
1.1163,0.032153,-0.082102,3,-56.0,0.79614,924.25,1,0,1
1.128,-0.071196,-0.0022806,4,-64.5,0.82682,923.25,1,1,1
0.7176,0.76708,0.18017,1,-57.0,0.57064,920.25,1,1,0
0.2134,0.99674,0.066138,1,-66.0,4.108,920.25,1,1,0
0.89348,-0.01378,-0.0022806,3,-50.0,4.582,922.25,1,1,1
0.36583,0.23885,-1.0057,3,-59.0,5.6174,925.25,2,0,1
1.0576,0.055119,-0.10491,4,-62.5,1.0446,922.25,1,0,1
1.257,-0.01378,-0.013684,3,-57.0,1.6598,923.25,1,0,1
0.27203,0.29627,-1.0057,3,-60.0,0.072097,922.75,2,0,1
1.0694,-0.01378,-0.18473,3,-69.5,4.7155,924.75,2,0,1
-0.079733,0.97377,0.043332,1,-58.5,2.0709,923.25,1,1,0
0.20168,1.146,0.077541,1,-58.0,4.4854,921.75,1,1,0
0.29548,0.3422,-0.99434,3,-69.0,0.24697,924.75,2,0,1
1.1514,0.02067,-0.11631,4,-65.5,6.2356,925.75,1,0,1
0.27203,1.0082,0.0091224,1,-61.5,2.6676,925.25,1,1,0
0.29548,0.93932,-0.070699,3,-68.5,6.2203,921.25,2,0,0
1.128,-0.082679,-0.0022806,3,-60.0,5.122,922.75,2,1,1
0.72932,0.066602,0.86435,1,-58.5,1.3622,923.75,1,0,1
0.33066,0.98526,0.020525,1,-58.5,0.19788,924.75,1,0,0
0.9052,0.22737,-0.10491,4,-62.0,0.26231,921.25,1,0,1
0.27203,0.30775,-1.0286,3,-58.5,1.6306,920.75,2,0,1
0.049247,0.2733,-1.0742,3,-61.0,6.0899,922.25,2,0,1
0.2134,0.3422,-1.0172,3,-69.0,5.9488,924.75,2,0,1
0.23685,1.0082,-0.025087,1,-56.0,0.75932,920.75,1,0,0
1.128,-0.036746,-0.10491,3,-57.5,0.072097,922.25,1,1,1
1.339,-0.10565,-0.0022806,1,-63.0,5.0207,922.75,1,1,1
1.1983,-0.10565,0.043332,4,-63.5,5.6481,923.25,1,1,1
1.128,0.14698,-0.0022806,4,-60.5,4.3764,925.75,1,0,1
1.1163,0.02067,-0.11631,1,-57.5,0.32981,920.25,1,0,1
0.40101,0.33072,-0.96014,2,-49.0,5.9871,921.25,2,0,1
0.49481,0.26182,-0.91452,3,-64.5,0.92652,923.25,2,0,1
1.0459,0.02067,-0.15052,3,-56.0,0.36509,923.25,1,1,1
0.9052,-0.12861,-0.18473,3,-46.5,6.1881,923.75,1,1,1
1.1514,0.02067,-0.11631,4,-66.0,6.2004,925.75,1,0,1
0.44791,0.15847,-0.94873,3,-60.5,2.1568,924.25,2,0,1
1.257,-0.082679,-0.070699,1,-57.0,0.44485,925.75,1,1,1
0.30721,0.31923,-1.0057,3,-58.5,0.48781,920.75,2,0,1
0.9052,0.15847,-0.12771,3,-48.0,2.7167,922.25,1,0,1
0.24858,0.33072,-1.0172,2,-50.0,2.1414,921.75,2,0,1
0.68242,0.90487,0.11175,1,-57.0,2.4789,924.75,1,0,0
0.28376,0.99674,0.088944,4,-57.5,5.9595,924.25,1,1,0
1.1163,0.032153,-0.093505,4,-61.0,5.3367,922.25,1,0,1
0.35411,0.35368,-0.99434,2,-49.0,2.1921,921.25,2,0,1
0.30721,0.97377,0.054735,3,-58.5,6.119,925.25,1,0,0
0.44791,0.30775,-0.97154,3,-59.5,5.3444,923.25,2,0,1
1.2101,-0.11713,-0.0022806,3,-60.5,5.5668,922.25,2,1,1
0.23685,0.99674,0.088944,1,-63.5,6.277,924.75,1,1,0
0.27203,1.0082,-0.082102,1,-63.0,4.7369,921.75,1,1,0
1.1397,0.18143,-0.0022806,4,-57.5,1.9037,921.75,1,0,1
1.1514,-0.0022966,-0.10491,1,-59.5,1.0278,925.25,1,1,1
0.54171,0.90487,0.043332,4,-57.0,1.2732,923.25,1,0,0
0.8583,0.65224,0.077541,1,-59.0,5.3045,920.75,1,0,0
0.69414,0.82449,0.14596,2,-56.0,4.8474,924.75,1,0,0
0.13132,1.0082,-0.12771,4,-58.5,5.7233,925.75,1,0,0
1.3859,-0.16306,-0.025087,1,-56.5,5.7831,920.25,1,1,1
0.52999,0.91636,0.088944,1,-68.5,6.1283,921.75,1,1,0
1.1983,-0.025263,-0.047893,1,-57.0,6.231,923.25,1,1,1
1.1632,-0.071196,-0.093505,3,-58.0,4.5406,920.25,1,1,1
0.61207,0.87042,0.066138,4,-60.5,5.5699,924.25,1,0,0
0.2603,0.99674,-0.082102,2,-48.0,6.2157,920.25,1,1,0
0.30721,0.57186,-0.88031,2,-47.5,0.001534,920.75,2,0,1
1.0342,0.032153,-0.16192,3,-58.0,2.1062,925.75,1,1,1
0.24858,0.3422,-1.0172,2,-50.5,1.6613,922.25,2,0,1
0.17823,0.2733,-1.0628,2,-50.0,2.5464,922.25,2,0,1
-0.10318,0.93932,0.13456,1,-57.5,6.0285,920.25,1,1,0
0.60034,0.87042,0.054735,3,-65.5,4.5743,923.75,1,1,0
0.27203,0.98526,-0.059296,1,-58.0,1.5846,920.25,1,0,0
1.3156,-0.17454,0.031928,3,-60.5,0.72864,920.25,2,1,1
1.0928,-0.10565,0.066138,3,-49.0,0.38503,922.75,1,1,1
0.69414,0.83597,0.077541,1,-67.0,5.1358,920.25,1,1,0
1.1163,-0.18603,0.10035,4,-65.0,5.2385,924.75,1,1,1
1.1397,-0.11713,-0.047893,3,-61.0,0.026078,925.75,2,1,1
0.35411,0.22737,-1.0057,3,-70.0,2.9345,925.25,2,0,1
