x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,room_id,gender,activity
0.64724,0.16995,-0.88031,2,-48.5,6.1651,920.25,2,0,1
0.36583,0.21588,-0.99434,2,-50.5,2.5571,922.25,2,0,1
0.49481,0.14698,-0.92593,3,-60.5,6.0715,922.75,2,0,1
1.1397,0.078086,0.45384,1,-61.0,0.28379,920.75,1,0,1
0.40101,0.96229,-0.070699,1,-56.5,5.5147,922.75,1,0,0
1.1866,-0.0022966,-0.047893,1,-56.5,6.0439,921.25,1,0,1
0.45964,0.93932,-0.013684,4,-56.0,5.2815,923.25,1,0,0
0.36583,0.99674,0.031928,1,-57.0,5.3873,922.25,1,0,0
0.50654,0.91636,0.10035,1,-59.5,1.5417,921.25,1,1,0
0.30721,0.81301,-0.67506,3,-60.0,0.31293,923.75,2,0,0
0.20168,0.25033,-1.0628,2,-48.0,6.1727,921.25,2,0,1
1.1983,-0.12861,0.066138,3,-50.5,4.6878,922.25,1,1,1
1.0576,-0.0022966,-0.12771,3,-58.5,4.49,920.25,1,1,1
1.0928,-0.01378,-0.12771,1,-55.5,1.1904,921.75,1,1,1
1.1983,-0.059712,-0.025087,1,-55.5,6.0638,920.25,1,1,1
0.37756,0.91636,-0.082102,2,-46.0,0.62433,922.25,1,0,0
0.61207,0.85894,0.031928,2,-57.0,5.4104,920.75,1,0,0
0.20168,0.36516,-1.0286,2,-52.0,2.7336,922.25,2,0,1
0.98728,0.14698,-0.10491,3,-50.5,0.73324,925.75,1,0,1
1.0928,0.18143,-0.025087,4,-61.0,5.622,924.25,1,0,1
0.40101,0.93932,0.18017,1,-58.0,0.13806,922.75,1,1,0
0.34238,0.4111,-0.97154,2,-51.0,1.33,920.75,2,0,1
1.0459,0.23885,-0.03649,4,-58.5,5.056,921.75,1,0,1
0.29548,0.98526,0.043332,1,-58.5,6.119,925.75,1,1,0
0.36583,0.96229,-0.03649,3,-61.0,5.9503,922.25,1,0,0
0.22513,0.29627,-1.0286,3,-71.0,6.254,925.25,2,0,1
0.42446,0.91636,0.19157,3,-69.0,5.9365,921.75,1,1,0
0.15478,1.0542,0.066138,2,-51.5,0.056757,920.75,1,1,0
0.18995,0.25033,-1.0742,3,-60.0,5.3827,924.25,2,0,1
0.50654,0.89339,0.11175,1,-63.0,5.191,921.25,1,1,0
0.48309,0.89339,-0.15052,2,-54.0,4.9609,920.75,1,0,0
0.47136,0.91636,0.13456,1,-61.0,1.1536,925.75,1,1,0
0.92865,-0.36976,0.054735,4,-62.5,1.1152,925.75,1,0,1
0.41273,0.10105,-0.99434,2,-51.5,1.491,925.25,2,0,1
1.0811,-0.23196,-0.070699,3,-49.5,1.9006,923.25,1,1,1
0.23685,0.80152,0.18017,4,-59.5,1.9159,923.75,1,1,0
0.61207,0.28478,-0.86891,2,-52.5,1.7733,922.75,2,0,1
1.339,-0.10565,-0.0022806,1,-67.0,6.2249,925.25,1,1,1
0.9521,-0.048229,0.0091224,3,-47.5,4.9118,920.75,1,1,1
0.15478,0.91636,-0.082102,2,-47.0,1.4573,925.75,1,0,0
0.18995,0.31923,-1.0286,3,-60.5,5.438,925.75,2,0,1
0.67069,0.85894,0.043332,4,-58.5,5.8199,923.25,1,0,0
0.50654,0.91636,-0.0022806,1,-56.5,5.711,924.25,1,0,0
-0.091458,0.88191,-0.013684,3,-58.5,0.30066,922.25,1,0,0
0.51826,0.16995,-0.92593,2,-50.5,2.304,920.75,2,0,1
0.43619,0.97377,0.11175,4,-57.0,2.3623,924.25,1,0,0
0.2603,0.51445,-0.93733,3,-63.5,6.1129,924.25,2,0,1
1.0459,0.33072,0.13456,1,-66.0,0.88511,925.75,1,0,1
1.3273,0.078086,0.043332,1,-57.0,0.18101,924.25,1,0,1
1.2335,-0.23196,-0.047893,3,-51.5,6.0516,921.25,1,1,1
0.98728,-0.048229,-0.070699,4,-62.5,0.61973,920.25,1,1,1
1.0928,-0.0022966,-0.12771,1,-55.5,1.5232,921.25,1,1,1
1.0811,-0.10565,0.18017,1,-64.5,0.70256,920.25,1,0,1
1.1514,0.032153,-0.10491,4,-63.5,4.5697,924.25,1,0,1
0.58862,0.91636,0.020525,1,-58.0,1.5892,922.25,1,0,0
1.1514,-0.082679,-0.013684,3,-61.0,6.0393,920.75,2,1,1
0.35411,0.98526,-0.03649,1,-56.5,5.6696,923.75,1,0,0
0.24858,0.2044,-1.0286,3,-62.0,2.4528,920.75,2,0,1
0.34238,0.45703,-0.92593,2,-48.5,2.5679,921.75,2,0,1
0.70587,0.83597,0.054735,1,-59.5,4.3151,921.75,1,0,0
0.34238,0.33072,-0.98294,2,-50.5,2.8271,920.25,2,0,1
1.2452,-0.071196,-0.070699,3,-62.0,4.243,920.25,1,1,1
0.35411,0.43406,-0.93733,3,-60.5,1.9865,921.25,2,0,1
0.28376,0.25033,-1.0514,2,-47.5,0.18101,920.25,2,0,1
1.3039,-0.036746,-0.070699,1,-57.0,1.2671,922.75,1,0,1
0.89348,-0.12861,-0.18473,1,-60.5,1.853,923.75,1,1,1
1.1397,-0.082679,-0.03649,3,-60.5,1.5493,923.75,2,1,1
0.91693,-0.048229,-0.0022806,3,-47.5,5.0913,920.75,1,1,1
0.13132,0.97377,0.21438,4,-57.5,0.50775,921.75,1,1,0
0.35411,0.97377,0.043332,1,-58.5,1.4496,924.75,1,1,0
0.83485,0.078086,0.83014,4,-56.5,5.4272,920.25,1,0,1
0.15478,0.30775,-1.0628,2,-48.5,0.082835,921.25,2,0,1
1.3625,-0.10565,-0.013684,1,-62.0,4.2905,920.25,1,1,1
0.44791,0.91636,0.12315,1,-62.5,2.0571,925.75,1,1,0
0.27203,0.97377,-0.11631,2,-59.5,0.12885,921.25,2,0,0
1.1163,0.11254,-0.13912,3,-56.5,1.0247,924.25,1,0,1
1.1163,0.02067,-0.082102,1,-56.0,1.9988,922.25,1,0,1
0.50654,0.22737,-0.94873,3,-63.0,2.2166,920.75,2,0,1
1.128,-0.17454,-0.082102,3,-48.0,5.6635,920.25,1,1,1
0.37756,0.089569,-1.0286,2,-52.0,1.9957,922.25,2,0,1
0.60034,0.055119,-0.93733,3,-61.0,2.3347,924.75,2,0,1
1.2687,-0.082679,-0.03649,3,-60.5,6.2203,922.25,1,1,1
0.33066,0.25033,-1.0057,2,-52.0,2.1246,923.25,2,0,1
1.1514,-0.059712,-0.093505,2,-59.5,6.047,922.75,2,0,1
1.1397,0.02067,-0.093505,4,-61.0,4.3688,923.25,1,0,1
1.3742,-0.11713,-0.0022806,1,-56.0,5.4656,924.25,1,1,1
1.3625,-0.15158,-0.025087,3,-55.5,0.83295,921.25,1,1,1
1.0928,0.2044,-0.03649,1,-57.0,0.57831,923.75,1,0,1
0.7176,0.31923,-0.80049,2,-48.5,2.6124,921.75,2,0,1
1.3625,-0.059712,0.0091224,1,-55.5,0.29452,920.75,1,0,1
0.9052,-0.17454,-0.19613,3,-48.5,0.13806,923.75,1,1,1
1.2452,-0.12861,0.020525,3,-61.5,2.0172,922.25,2,1,1
0.42446,0.90487,0.18017,1,-60.5,0.18408,923.75,1,1,0
1.0928,0.043636,-0.11631,4,-60.5,5.3214,922.25,1,0,1
0.23685,0.95081,0.16876,3,-66.0,5.0008,922.25,1,1,0
1.1749,-0.14009,0.0091224,3,-60.0,1.9497,922.75,2,1,1
0.36583,0.96229,0.031928,1,-57.5,1.0584,923.25,1,0,0
0.43619,0.93932,0.020525,1,-58.5,4.2737,922.75,1,0,0
1.3156,-0.10565,-0.03649,1,-55.5,1.6199,921.25,1,1,1
0.88175,0.46851,0.088944,1,-58.0,4.4961,922.75,1,0,0
0.31893,0.25033,-1.0172,2,-49.0,6.1421,920.75,2,0,1
0.72932,0.79004,0.054735,1,-57.5,4.9133,921.25,2,1,0
0.2603,0.98526,0.077541,4,-57.5,5.0759,925.25,1,1,0
0.36583,0.93932,0.25999,1,-57.5,0.16567,920.25,1,1,0
0.97555,0.02067,-0.082102,3,-65.5,1.017,920.25,2,1,1
1.2452,0.33072,-0.0022806,4,-62.0,1.9313,922.75,1,0,1
1.1514,-0.059712,-0.11631,1,-56.5,1.7058,921.25,1,1,1
0.22513,0.92784,-0.13912,1,-43.0,6.162,921.25,1,0,0
1.3508,-0.059712,-0.03649,3,-57.0,6.1451,925.75,1,0,1
0.29548,0.29627,-1.0172,2,-48.5,0.029146,920.25,2,0,1
1.1866,0.0091865,-0.070699,3,-55.5,6.0362,920.75,1,0,1
0.2134,0.39961,-1.0057,3,-68.0,2.7642,924.75,2,0,1
0.96383,0.055119,-0.093505,4,-63.0,1.6245,924.25,1,1,1
0.38928,0.92784,0.13456,1,-59.0,1.063,923.75,1,1,0
1.0342,0.078086,-0.12771,1,-56.0,4.2599,923.25,1,0,1
0.49481,0.91636,0.13456,1,-61.0,0.13346,921.25,1,1,0
0.20168,0.98526,0.14596,2,-56.5,5.6665,924.75,1,1,0
0.24858,0.35368,-1.0286,3,-60.0,0.43258,921.75,2,0,1
0.77622,0.23885,-0.64085,3,-61.5,1.9175,923.75,2,0,1
0.22513,1.0197,-0.0022806,1,-59.5,0.72097,920.75,1,1,0
0.30721,0.97377,-0.093505,1,-55.5,5.2692,920.75,1,0,0
1.1514,-0.01378,-0.15052,2,-61.0,0.42338,924.75,2,0,1
0.22513,0.92784,-0.13912,1,-42.5,5.2278,922.25,1,0,0
0.64724,0.84746,0.12315,4,-57.0,4.3657,923.25,1,0,0
1.1397,-0.048229,-0.093505,3,-56.5,5.9733,923.75,1,1,1
0.94038,-0.025263,-0.070699,3,-50.0,5.2401,922.25,1,1,1
0.40101,0.2044,-0.97154,3,-69.5,0.079767,924.75,2,0,1
0.61207,0.88191,-0.082102,1,-63.0,0.34821,925.25,1,0,0
0.62379,0.078086,0.88716,4,-55.0,5.9549,925.25,1,0,1
1.1866,-0.12861,0.088944,4,-68.5,0.46786,924.25,1,1,1
0.67069,0.21588,-0.86891,2,-51.5,5.935,922.25,2,0,1
1.1397,-0.12861,-0.082102,3,-65.0,0.16107,924.75,2,1,1
0.43619,0.31923,-0.96014,2,-50.0,2.1951,922.25,2,0,1
0.92865,-0.094162,0.020525,3,-50.0,0.30986,923.25,1,1,1
0.30721,0.36516,-0.98294,3,-62.0,2.0831,921.25,2,0,1
1.1983,0.066602,0.6819,1,-66.0,0.58291,923.75,1,0,1
0.2603,0.14698,-1.0742,2,-49.5,2.2994,924.75,2,0,1
0.13132,0.2733,-1.0172,2,-47.5,3.6171,920.75,2,0,1
0.2134,1.0082,0.066138,1,-59.0,2.0325,922.25,1,1,0
1.1163,0.066602,-0.093505,4,-62.5,4.6019,923.75,1,0,1
0.33066,0.97377,-0.03649,4,-55.5,5.8153,922.25,1,0,0
0.18995,0.2733,-1.0628,2,-49.5,5.9779,921.75,2,0,1
0.28376,0.35368,-0.98294,2,-52.0,2.143,924.25,2,0,1
0.23685,0.1355,-1.0628,3,-61.0,1.3837,925.75,2,0,1
0.99901,0.11254,-0.12771,3,-55.0,1.4373,923.25,1,0,1
1.0459,0.23885,-0.03649,1,-57.0,6.0071,921.25,1,0,1
1.339,-0.071196,-0.025087,1,-56.5,1.6628,922.25,1,0,1
0.2134,0.3422,-1.0172,2,-51.5,1.6904,922.75,2,0,1
0.20168,0.36516,-0.99434,3,-61.5,5.3873,924.25,2,0,1
1.128,-0.01378,-0.093505,1,-61.5,0.092039,923.25,1,1,1
0.24858,0.33072,-1.0286,2,-53.0,0.74858,924.25,2,0,1
1.3625,-0.10565,-0.013684,3,-57.0,5.915,923.25,1,1,1
1.0694,0.30775,-0.070699,4,-57.5,5.6589,921.25,1,0,1
0.1665,0.29627,-1.0628,2,-51.0,0.16874,923.75,2,0,1
1.0576,-0.0022966,-0.13912,3,-60.5,0.48014,921.25,1,1,1
1.0928,0.10105,-0.15052,3,-58.0,2.5249,921.75,1,0,1
0.57689,0.3422,-0.8461,2,-52.0,1.7687,922.25,2,0,1
0.78795,0.53741,-0.59524,3,-59.5,0.53843,925.25,2,0,0
0.9521,-0.071196,0.0091224,4,-65.5,1.6199,925.25,1,1,1
0.49481,0.74411,0.48805,1,-67.5,1.0124,924.75,1,0,0
0.44791,0.16995,-0.97154,3,-61.5,1.646,925.25,2,0,1
0.34238,0.078086,-1.04,2,-50.5,2.7796,920.75,2,0,1
0.17823,0.21588,-1.0856,2,-57.0,5.8675,920.25,2,0,1
0.98728,0.066602,-0.15052,1,-56.0,1.4343,921.75,1,1,1
1.0342,0.032153,-0.16192,3,-57.0,0.10278,923.75,1,1,1
1.3508,-0.12861,-0.025087,3,-61.0,1.6475,924.75,1,1,1
0.40101,0.18143,-0.99434,3,-56.5,6.1528,920.25,2,0,1
0.88175,0.76708,0.15736,2,-55.5,0.21322,920.75,1,1,0
0.7176,0.0091865,0.72751,4,-56.5,1.3637,923.25,1,0,1
-0.044557,0.96229,0.020525,3,-57.5,5.7524,922.75,1,0,0
1.3273,-0.036746,-0.047893,3,-59.0,4.964,921.75,1,0,1
0.10787,1.0427,0.0091224,1,-58.5,1.5232,923.25,1,1,0
0.99901,0.31923,0.077541,3,-54.5,0.22396,922.75,1,0,1
0.24858,0.36516,-1.0172,3,-64.0,5.7141,920.25,2,0,1
0.7176,0.089569,0.80733,1,-67.5,5.7079,920.25,1,0,1
0.49481,0.29627,-0.90312,2,-50.5,2.37,921.75,2,0,1
1.0928,0.0091865,-0.10491,1,-56.5,5.915,920.25,1,1,1
1.128,-0.27789,-0.20754,1,-64.5,5.9472,921.25,1,1,1
0.2603,0.3422,-1.0172,2,-50.5,2.3853,921.25,2,0,1
0.072698,1.0427,0.14596,1,-48.5,0.93419,921.75,1,1,0
1.1163,0.032153,-0.12771,1,-56.5,5.2554,921.75,1,0,1
0.43619,0.90487,0.23718,1,-64.0,6.1957,924.75,1,1,0
0.18995,1.0197,-0.15052,2,-47.0,0.43105,920.75,1,0,0
1.3273,-0.036746,-0.0022806,4,-63.0,1.784,921.25,1,0,1
1.2687,0.0091865,-0.070699,3,-57.5,2.2227,922.25,1,0,1
1.0225,0.2733,-0.059296,4,-60.0,0.4694,920.25,1,0,1
1.0928,0.055119,-0.13912,3,-56.5,0.81454,924.25,1,0,1
0.42446,0.89339,0.25999,1,-59.5,0.40804,921.75,1,1,0
0.34238,0.95081,-0.0022806,1,-57.0,1.6582,920.25,1,0,0
1.339,-0.14009,-0.03649,1,-56.5,5.372,920.75,1,1,1
0.35411,0.95081,-0.03649,1,-57.0,0.53076,921.75,1,0,0
0.63552,1.2149,0.031928,2,-45.5,1.2655,922.25,1,0,0
0.44791,0.46851,-0.89172,2,-49.0,2.0509,922.75,2,0,1
0.79967,0.22737,0.52226,1,-65.5,0.27458,924.25,1,0,1
1.257,-0.082679,-0.070699,3,-61.5,0.20095,921.75,1,1,1
1.0225,0.089569,-0.16192,1,-57.0,5.7432,924.75,1,0,1
0.29548,0.3422,-1.0172,3,-64.0,2.1031,921.75,2,0,1
1.1163,0.19292,-0.013684,4,-58.5,5.4932,921.25,1,0,1
0.24858,0.65224,0.3056,4,-59.5,1.761,921.25,1,1,0
0.23685,0.2733,-1.0514,3,-60.0,5.7386,920.25,2,0,1
0.7176,0.76708,0.10035,2,-54.5,4.1939,924.25,1,0,0
1.1163,-0.082679,-0.047893,2,-58.5,5.9472,924.75,2,1,1
1.1632,-0.025263,-0.047893,1,-59.0,1.3054,925.25,1,1,1
0.8114,0.77856,-0.03649,1,-59.5,5.9841,920.75,2,0,0
0.69414,0.83597,0.20297,2,-58.5,4.8075,923.25,1,0,0
1.128,0.12402,-0.047893,4,-58.5,5.148,924.25,1,0,1
1.1514,-0.11713,-0.03649,3,-60.5,3.8518,920.25,2,1,1
0.92865,-0.059712,-0.093505,4,-62.0,4.3887,922.75,1,1,1
0.049247,0.98526,0.077541,1,-58.0,4.0927,920.75,1,1,0
0.47136,0.92784,-0.047893,2,-56.5,5.4809,923.25,1,0,0
0.42446,0.29627,-0.93733,3,-60.5,6.208,922.75,2,0,1
0.9052,0.38813,-0.19613,3,-56.5,6.231,925.25,1,0,0
1.128,0.18143,0.020525,4,-57.5,1.9328,921.75,1,0,1
0.15478,0.3422,-1.0286,3,-69.0,0.57217,923.25,2,0,1
1.0928,0.2044,-0.013684,1,-57.0,0.17794,920.75,1,0,1
0.9521,0.032153,-0.12771,3,-62.0,1.5386,923.75,2,1,1
0.48309,0.26182,-0.92593,2,-54.5,0.9526,924.25,2,0,1
1.3273,-0.22048,0.15736,4,-62.0,4.8428,921.75,1,1,1
1.3156,0.032153,-0.0022806,3,-50.0,2.1767,923.75,1,0,1
0.24858,0.3422,-1.0172,3,-70.0,3.3134,924.75,2,0,1
1.0459,-0.0022966,-0.17333,1,-57.5,0.31293,922.75,1,1,1
0.24858,0.26182,-1.0514,3,-59.5,4.4455,923.75,2,0,1
0.2603,0.066602,0.90996,4,-57.5,6.274,920.75,1,0,1
0.50654,0.19292,-0.92593,3,-66.0,1.4726,922.75,2,0,1
1.0928,-0.059712,0.020525,1,-58.5,0.48934,920.25,1,1,1
0.45964,0.4111,-0.89172,2,-52.0,5.5822,921.25,2,0,1
0.42446,0.31923,-0.97154,2,-49.0,6.096,920.25,2,0,1
0.24858,0.2733,-1.04,2,-48.5,0.087437,921.25,2,0,1
1.3039,-0.036746,-0.013684,1,-55.5,0.76085,920.25,1,0,1
-0.10318,0.88191,0.11175,1,-58.5,6.0608,920.75,1,1,0
0.38928,0.38813,-0.94873,2,-52.0,2.1384,923.25,2,0,1
1.0342,0.032153,-0.17333,1,-57.0,0.44025,925.75,1,1,1
1.0107,0.078086,-0.16192,4,-62.0,3.7521,923.75,1,0,1
0.9521,0.032153,-0.19613,1,-57.0,1.2763,921.75,1,1,1
1.1632,-0.025263,-0.070699,1,-62.0,5.8429,921.75,1,1,1
1.2687,-0.16306,0.12315,4,-62.0,2.6737,923.75,1,1,1
0.8583,0.28478,-0.38998,2,-49.5,0.25311,921.25,2,1,1
0.14305,0.70966,0.020525,2,-56.5,0.77926,924.25,1,0,0
0.50654,0.2733,-0.91452,3,-66.5,5.3444,920.25,2,0,1
1.2101,-0.082679,-0.070699,3,-58.0,0.10738,922.25,1,1,1
1.128,0.032153,-0.070699,4,-63.5,2.6124,923.75,1,0,1
0.37756,0.066602,-1.0172,3,-61.0,1.4051,925.75,2,0,1
1.0576,0.02067,-0.13912,3,-56.5,6.2157,922.75,1,1,1
0.91693,-0.025263,-0.059296,4,-61.0,4.1141,922.25,1,1,1
0.55344,0.89339,0.088944,2,-57.5,1.8899,922.75,1,1,0
0.1196,0.99674,0.054735,2,-47.5,2.8363,923.75,1,1,0
0.58862,0.87042,-0.0022806,1,-59.0,6.1497,923.25,1,0,0
0.14305,0.31923,-1.0628,2,-48.0,3.8595,920.25,2,0,1
1.1163,-0.23196,-0.093505,3,-47.0,0.49854,923.75,1,1,1
0.23685,0.45703,-0.97154,3,-67.0,2.5219,924.75,2,0,1
0.49481,-0.31234,1.0012,4,-56.5,5.6205,922.25,1,0,1
1.1749,0.078086,-0.13912,4,-62.0,5.438,923.75,1,0,1
1.3625,-0.071196,-0.03649,4,-63.5,1.4419,924.25,1,0,1
0.99901,0.11254,-0.12771,1,-56.0,1.1106,923.25,1,0,1
1.1866,0.0091865,-0.093505,1,-57.0,0.35742,920.25,1,0,1
1.1632,-0.036746,-0.093505,3,-57.0,5.938,923.25,1,1,1
0.74105,0.79004,0.13456,2,-56.0,0.11505,920.25,1,1,0
1.0576,0.18143,-0.047893,1,-56.0,5.5622,921.75,1,0,1
0.24858,0.33072,-1.04,3,-62.0,2.7443,920.25,2,0,1
0.23685,0.22737,-1.0628,3,-59.5,2.4436,920.25,2,0,1
0.28376,0.72114,0.20297,4,-57.0,1.4128,923.75,1,0,0
1.2101,-0.048229,-0.093505,1,-57.0,0.46326,925.75,1,1,1
0.99901,0.078086,-0.15052,4,-61.0,4.8888,922.75,1,0,1
0.42446,0.4111,-0.93733,3,-58.5,0.8805,920.75,2,0,1
0.2134,0.23885,-1.0628,2,-48.5,2.5694,921.25,2,0,1
0.36583,0.21588,-0.98294,2,-52.5,1.9067,923.75,2,0,1
1.2218,-0.24344,-0.03649,3,-47.5,4.9486,921.25,1,1,1
0.87003,0.66373,0.066138,4,-57.0,4.5912,924.75,1,0,0
0.17823,1.0312,0.031928,1,-63.5,5.5668,922.25,1,1,0
0.22513,0.51445,-0.96014,2,-50.0,1.6705,923.25,2,0,1
1.1514,0.02067,-0.11631,3,-55.0,5.7938,921.25,1,0,1
0.9521,-0.0022966,-0.059296,1,-58.0,5.8767,920.75,1,1,1
1.1397,0.21588,0.031928,4,-56.5,5.9442,923.25,1,0,1
0.67069,0.75559,-0.047893,3,-52.5,4.6188,920.75,1,1,0
-0.068007,0.90487,0.13456,1,-62.5,0.83449,922.75,1,1,0
0.34238,0.22737,-0.99434,2,-50.0,6.2663,921.25,2,0,1
1.2335,-0.30086,0.020525,3,-51.5,2.0647,921.75,1,1,1
0.35411,0.97377,0.043332,2,-59.0,5.4426,922.75,2,1,0
0.45964,0.92784,0.031928,4,-57.5,4.0804,924.75,1,0,0
1.1632,0.043636,0.45384,1,-58.0,0.40497,924.75,1,0,1
0.31893,0.33072,-0.98294,2,-51.5,2.8195,920.25,2,0,1
0.40101,0.96229,-0.013684,1,-57.0,2.3853,923.75,1,0,0
1.257,-0.01378,-0.093505,2,-60.0,5.3459,920.75,2,0,1
0.58862,0.89339,0.031928,3,-61.0,1.4956,924.25,1,0,0
1.0342,0.055119,-0.13912,1,-65.0,0.68262,924.25,1,1,1
1.0576,0.032153,-0.13912,1,-56.0,0.047553,922.75,1,1,1
0.35411,0.23885,-0.99434,2,-50.0,2.3899,921.75,2,0,1
0.2134,0.2733,-1.04,3,-64.0,2.0402,921.75,2,0,1
1.3977,-0.25493,0.13456,4,-66.0,6.1068,921.75,1,1,1
1.2452,-0.036746,-0.03649,1,-56.5,0.26691,920.75,1,0,1
1.1983,-0.14009,0.020525,3,-61.0,4.9609,922.75,2,1,1
0.1665,1.0197,0.0091224,1,-58.0,0.61206,924.75,1,0,0
0.060972,0.37665,-1.0514,3,-67.0,0.92039,924.25,2,0,1
0.92865,-0.048229,-0.070699,3,-50.0,4.0466,922.25,1,1,1
0.83485,0.70966,-0.013684,1,-59.5,0.97868,920.75,2,0,0
1.2335,-0.15158,0.031928,3,-51.5,0.28225,923.75,1,1,1
1.0811,0.078086,-0.13912,1,-57.0,0.41111,923.75,1,0,1
1.0928,0.066602,-0.082102,4,-61.5,5.5806,922.75,1,0,1
1.0694,0.055119,-0.10491,4,-60.5,5.8552,921.75,1,0,1
0.18995,0.97377,0.12315,2,-56.5,6.0868,920.75,1,1,0
0.47136,0.36516,-0.89172,3,-66.0,5.8874,924.25,2,0,1
0.2603,0.2733,-1.0172,3,-60.0,5.9196,923.25,2,0,1
0.68242,-0.059712,-0.90312,3,-59.0,5.7371,923.25,2,0,1
1.0811,-0.025263,0.0091224,1,-57.0,5.9166,921.25,1,1,1
0.42446,0.97377,-0.082102,2,-59.5,4.1632,925.75,1,0,0
0.2603,0.2733,-1.04,3,-59.0,0.68416,921.25,2,0,1
1.1866,-0.14009,0.11175,3,-50.0,4.2859,922.25,1,1,1
1.0694,0.2044,-0.025087,3,-57.5,0.28532,924.75,1,0,1
1.3273,-0.14009,-0.070699,3,-68.0,3.8948,925.25,2,1,1
1.1632,0.02067,-0.082102,4,-64.5,6.205,920.25,1,0,1
0.42446,0.95081,-0.047893,3,-68.0,1.4496,922.25,1,0,0
1.2452,-0.18603,0.043332,3,-52.0,2.9069,923.75,1,1,1
1.0459,0.055119,0.45384,3,-56.0,5.2247,924.75,1,0,1
1.128,-0.059712,-0.03649,3,-61.5,0.076699,920.25,2,1,1
1.0225,0.043636,-0.16192,1,-57.0,4.7139,924.75,1,1,1
0.51826,0.33072,-0.86891,3,-68.5,0.72097,920.75,2,0,1
1.1397,-0.048229,-0.10491,3,-58.0,1.7349,924.75,1,1,1
1.0928,0.066602,-0.10491,1,-57.0,0.50621,923.75,1,0,1
1.0576,0.19292,-0.047893,3,-55.5,0.95874,923.75,1,0,1
1.1163,-0.26641,-0.03649,3,-49.5,1.1643,921.75,1,1,1
1.339,-0.14009,-0.03649,1,-57.0,0.32367,922.75,1,1,1
1.1163,-0.094162,-0.047893,3,-65.5,1.2901,920.75,2,1,1
0.10787,0.35368,-1.0628,3,-58.5,0.55684,922.25,2,0,1
0.36583,0.28478,-1.0057,2,-52.5,1.3652,923.75,2,0,1
1.0694,-0.036746,-0.070699,3,-61.5,5.7678,921.25,2,1,1
0.61207,-0.36976,1.0582,4,-56.5,4.9778,923.25,1,0,1
1.2804,-0.12861,0.031928,3,-61.5,1.7181,922.75,2,1,1
0.42446,0.31923,-0.97154,2,-53.0,1.175,923.75,2,0,1
1.0342,0.43406,-0.40139,2,-58.0,0.50161,920.75,2,0,0
1.1163,-0.28938,-0.15052,3,-56.5,1.422,922.25,1,1,1
0.33066,0.43406,-0.97154,3,-62.5,0.99709,925.75,2,0,1
0.89348,0.18143,0.12315,4,-60.0,1.7426,924.25,1,0,1
0.41273,0.96229,0.020525,2,-55.5,4.4347,920.75,1,0,0
0.94038,-0.071196,-0.0022806,4,-65.0,6.2188,920.25,1,1,1
-0.13836,1.0197,0.24859,2,-51.0,3.0081,921.25,1,0,0
0.28376,0.98526,-0.11631,4,-56.5,4.9839,922.75,1,0,0
0.98728,0.15847,0.077541,4,-62.5,1.5693,923.25,1,0,1
1.1163,-0.094162,0.18017,1,-58.0,2.4789,921.75,1,0,0
1.1045,0.1355,-0.13912,4,-67.0,5.4104,920.75,1,0,1
1.128,-0.059712,-0.059296,3,-62.5,1.9205,923.25,2,1,1
1.2921,-0.10565,0.031928,3,-62.0,5.7831,922.25,2,1,1
1.0694,-0.094162,-0.093505,3,-60.5,5.6589,922.25,2,1,1
1.0928,0.032153,-0.10491,3,-56.0,1.1152,923.75,1,0,1
1.128,0.10105,-0.11631,4,-65.5,3.3226,922.75,1,0,1
0.7645,-0.25493,0.6933,3,-59.0,0.60592,922.25,1,0,1
1.2101,0.02067,-0.059296,1,-57.5,0.42645,920.25,1,0,1
0.23685,0.97377,0.088944,4,-56.5,0.52309,925.25,1,1,0
1.2452,-0.15158,0.043332,3,-63.5,4.2323,920.75,2,1,1
0.084423,1.0312,0.020525,2,-57.0,0.76085,923.75,1,1,0
0.9521,0.032153,0.10035,4,-68.0,1.7073,922.75,1,1,1
1.1045,-0.0022966,-0.15052,3,-68.0,0.85289,921.25,2,0,1
1.3625,-0.071196,-0.03649,4,-63.5,1.4419,924.25,1,0,1
0.58862,0.078086,-0.92593,3,-56.5,4.7385,922.25,2,0,1
1.1983,-0.059712,-0.059296,3,-64.0,2.5495,922.75,2,1,1
-0.079733,0.97377,0.043332,1,-58.5,2.0709,923.25,1,1,0
1.1866,0.043636,-0.013684,3,-50.0,1.0431,925.25,1,0,1
0.014071,0.99674,0.054735,1,-57.5,0.046019,921.75,1,1,0
0.63552,0.2044,-0.86891,3,-61.0,1.3192,924.75,2,0,1
0.35411,0.23885,-0.99434,2,-50.0,2.3777,921.75,2,0,1
0.61207,0.85894,0.031928,1,-66.0,0.43565,921.25,2,0,0
0.23685,0.26182,-1.04,3,-59.5,0.45099,921.75,2,0,1
1.0342,-0.082679,-0.059296,3,-48.5,4.7385,921.25,1,1,1
0.48309,0.91636,0.13456,1,-59.0,5.9733,921.75,1,1,0
0.23685,0.44555,-0.99434,3,-64.5,1.1582,921.75,2,0,1
0.29548,1.0082,-0.059296,1,-57.0,5.2907,921.25,1,0,0
0.37756,0.19292,-0.97154,3,-60.0,0.58138,921.75,2,0,1
1.3156,-0.094162,-0.0022806,1,-58.5,4.8888,924.75,1,1,1
0.22513,1.0197,-0.11631,1,-56.5,5.2155,923.75,1,0,0
